fusion_index,cyber_prob,cyber_pred,cyber_label,video_prob,video_pred,video_label,cyber_uncertainty,video_uncertainty,fusion_risk,fusion_pred,fusion_label_or,fusion_label_and
26,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
27,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
28,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
29,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
30,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
31,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
32,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
33,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
34,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
35,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
36,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
37,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
38,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
39,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
40,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
41,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
42,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
43,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
44,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
45,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
46,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
47,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
48,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
49,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
50,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
51,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
53,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
54,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
55,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
56,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
57,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
58,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
59,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
60,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
61,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
62,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
63,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
64,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
65,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
66,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
67,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
68,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
69,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
70,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
71,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
72,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
73,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
74,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
75,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
76,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
77,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
78,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
79,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
80,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
81,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
82,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
83,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
84,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
85,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
86,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
87,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
88,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
89,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
90,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
91,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
92,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
93,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
94,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
95,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
96,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
97,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
98,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
99,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
100,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
101,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
102,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
103,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
104,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
105,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
106,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
107,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
108,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
109,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
110,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
111,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
112,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
113,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
114,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
115,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
116,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
117,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
118,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
119,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
120,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
121,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
122,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
123,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
124,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
125,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
126,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
127,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
128,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
129,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
130,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
131,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
132,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
133,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
134,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
135,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
136,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
137,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
138,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
139,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
140,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
141,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
142,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
143,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
144,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
145,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
146,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
147,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
148,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
149,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
150,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
151,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
152,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
153,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
154,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
155,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
156,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
157,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
158,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
159,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
160,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
161,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
162,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
163,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
164,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
165,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
166,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
167,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
168,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
169,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
170,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
171,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
172,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
173,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
174,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
175,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
176,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
177,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
178,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
179,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
180,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
181,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
182,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
183,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
184,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
185,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
186,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
187,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
188,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
189,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
190,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
191,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
192,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
193,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
194,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
195,0.04,0,0,1.0,1,1,0.07999999999999996,0.0,0.52,0,1,0
196,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
197,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
198,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
199,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
200,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
201,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
202,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
203,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
204,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
205,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
206,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
207,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
208,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
209,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
210,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
211,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
212,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
213,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
214,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
215,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
216,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
217,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
218,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
219,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
220,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
221,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
222,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
223,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
224,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
225,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
226,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
227,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
228,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
229,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
230,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
231,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
232,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
233,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
234,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
235,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
236,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
237,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
238,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
239,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
240,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
241,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
242,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
243,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
244,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
245,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
246,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
247,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
248,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
249,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
250,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
251,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
252,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
253,0.13,0,0,1.0,1,1,0.26,0.0,0.565,0,1,0
254,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
255,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
256,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
257,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
258,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
259,0.0,0,0,0.97,1,1,0.0,0.06000000000000005,0.485,0,1,0
260,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
261,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
262,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
263,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
264,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
265,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
266,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
267,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
268,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
269,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
270,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
271,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
272,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
273,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
274,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
275,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
276,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
277,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
278,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
279,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
280,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
281,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
282,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
283,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
284,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
285,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
286,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
287,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
288,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
289,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
290,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
291,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
292,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
293,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
294,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
295,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
296,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
297,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
298,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
299,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
300,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
301,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
302,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
303,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
304,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
305,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
306,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
307,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
308,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
309,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
310,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
311,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
312,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
313,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
314,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
315,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
316,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
317,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
318,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
319,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
320,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
321,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
322,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
323,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
324,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
325,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
326,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
327,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
328,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
329,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
330,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
331,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
332,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
333,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
334,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
335,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
336,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
337,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
338,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
339,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
340,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
341,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
342,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
343,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
344,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
345,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
346,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
347,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
348,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
349,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
350,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
351,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
352,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
353,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
354,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
355,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
356,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
357,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
358,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
359,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
360,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
361,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
362,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
363,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
364,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
365,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
366,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
367,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
368,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
369,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
370,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
371,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
372,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
373,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
374,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
375,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
376,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
377,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
378,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
379,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
380,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
