timestamp,camera_id,zone_id,video_score,video_pred,video_label,video_uncertainty
2024-02-12 02:40:00,7,0,0.3309275188205972,0,0,0.6618550376411944
2024-02-12 02:42:00,1,2,0.2800649996693678,0,0,0.5601299993387356
2024-02-12 02:44:00,8,0,0.3262626735583449,0,1,0.6525253471166897
2024-02-12 02:46:00,2,0,0.28085376898446995,0,0,0.5617075379689399
2024-02-12 02:48:00,1,3,0.3745688148724288,0,1,0.7491376297448576
2024-02-12 02:50:00,7,0,0.33257819038370107,0,0,0.6651563807674021
2024-02-12 02:52:00,1,1,0.59470174600707,0,0,0.8105965079858599
2024-02-12 02:54:00,3,3,0.4298674762360866,0,1,0.8597349524721732
2024-02-12 02:56:00,3,2,0.5096019300578923,0,1,0.9807961398842153
2024-02-12 02:58:00,5,2,0.4271170932390962,0,0,0.8542341864781924
2024-02-12 03:00:00,4,2,0.8712317477941273,1,0,0.25753650441174547
2024-02-12 03:02:00,1,3,0.5711529673284921,0,1,0.8576940653430158
2024-02-12 03:04:00,2,3,0.9347409032148856,1,1,0.13051819357022887
2024-02-12 03:06:00,1,0,0.9157768056592025,1,1,0.168446388681595
2024-02-12 03:08:00,0,4,0.32282680636657823,0,1,0.6456536127331565
2024-02-12 03:10:00,6,4,0.41084337122686393,0,1,0.8216867424537279
2024-02-12 03:12:00,4,2,0.913264393959372,1,1,0.17347121208125604
2024-02-12 03:14:00,1,1,0.5343769116022465,0,0,0.9312461767955069
2024-02-12 03:16:00,3,3,0.3993070767724689,0,0,0.7986141535449378
2024-02-12 03:18:00,6,3,0.872865662764355,1,1,0.2542686744712901
2024-02-12 03:20:00,2,4,0.20431158336038266,0,0,0.4086231667207654
2024-02-12 03:22:00,4,2,0.4758094190307759,0,0,0.9516188380615518
2024-02-12 03:24:00,7,2,0.5316075392208925,0,0,0.9367849215582149
2024-02-12 03:26:00,6,2,0.4662374329236472,0,1,0.9324748658472944
2024-02-12 03:28:00,7,1,0.3208899389425383,0,0,0.6417798778850766
2024-02-12 03:30:00,3,3,0.47307022266143917,0,0,0.9461404453228783
2024-02-12 03:32:00,4,3,0.17415100693110955,0,0,0.34830201386221904
2024-02-12 03:34:00,8,0,0.9162161976884922,1,1,0.16756760462301568
2024-02-12 03:36:00,8,0,0.1909913300006934,0,0,0.3819826600013868
2024-02-12 03:38:00,0,0,0.9074381871566025,1,1,0.18512362568679497
2024-02-12 03:40:00,8,1,0.9159769918877124,1,1,0.16804601622457516
2024-02-12 03:42:00,8,0,0.30549571536928005,0,0,0.6109914307385601
2024-02-12 03:44:00,9,2,0.4269904865354065,0,0,0.853980973070813
2024-02-12 03:46:00,2,4,0.8971788449560982,1,1,0.20564231008780354
2024-02-12 03:48:00,5,3,0.24562633530984546,0,0,0.4912526706196909
2024-02-12 03:50:00,0,4,0.4556890906497093,0,1,0.9113781812994186
2024-02-12 03:52:00,1,0,0.3935770621789208,0,0,0.7871541243578416
2024-02-12 03:54:00,5,3,0.512341161463316,0,0,0.975317677073368
2024-02-12 03:56:00,2,3,0.25729435682389395,0,0,0.5145887136477879
2024-02-12 03:58:00,2,2,0.5690375417413948,0,1,0.8619249165172105
2024-02-12 04:00:00,2,3,0.3944903673230462,0,1,0.7889807346460924
2024-02-12 04:02:00,4,0,0.9160413203609533,1,1,0.16791735927809337
2024-02-12 04:04:00,1,3,0.4047344789263243,0,0,0.8094689578526486
2024-02-12 04:06:00,8,4,0.31373468317049075,0,0,0.6274693663409815
2024-02-12 04:08:00,6,1,0.19863279192488087,0,1,0.39726558384976174
2024-02-12 04:10:00,7,0,0.4267927290384439,0,0,0.8535854580768878
2024-02-12 04:12:00,9,0,0.2856964516128537,0,1,0.5713929032257073
2024-02-12 04:14:00,6,1,0.6176297662068297,0,0,0.7647404675863405
2024-02-12 04:16:00,3,4,0.24569093861198094,0,0,0.49138187722396187
2024-02-12 04:18:00,9,4,0.29258594694269296,0,0,0.5851718938853859
2024-02-12 04:20:00,5,3,0.9219299914936359,1,1,0.15614001701272828
2024-02-12 04:22:00,4,1,0.45380785623486936,0,1,0.9076157124697387
2024-02-12 04:24:00,4,1,0.24005652257843604,0,1,0.48011304515687203
2024-02-12 04:26:00,0,4,0.6797604873917136,1,1,0.6404790252165729
2024-02-12 04:28:00,9,2,0.1999804939533577,0,0,0.3999609879067154
2024-02-12 04:30:00,8,3,0.3614115608374923,0,0,0.7228231216749846
2024-02-12 04:32:00,6,1,0.5016617990907769,0,1,0.9966764018184462
2024-02-12 04:34:00,2,4,0.9166207497463329,1,1,0.1667585005073342
2024-02-12 04:36:00,9,2,0.5970300094606675,0,1,0.8059399810786649
2024-02-12 04:38:00,1,3,0.2094621072369981,0,0,0.4189242144739962
2024-02-12 04:40:00,2,4,0.3967067381910388,0,1,0.7934134763820776
2024-02-12 04:42:00,0,1,0.37194195038391287,0,1,0.7438839007678257
2024-02-12 04:44:00,2,3,0.49991823068939534,0,0,0.9998364613787907
2024-02-12 04:46:00,3,3,0.427778617424246,0,0,0.855557234848492
2024-02-12 04:48:00,7,2,0.3982456669606972,0,1,0.7964913339213944
2024-02-12 04:50:00,3,4,0.5374804894908531,0,0,0.9250390210182937
2024-02-12 04:52:00,9,2,0.3008482271472295,0,0,0.601696454294459
2024-02-12 04:54:00,3,3,0.2799851147162408,0,0,0.5599702294324816
2024-02-12 04:56:00,5,0,0.35432388762866146,0,0,0.7086477752573229
2024-02-12 04:58:00,5,4,0.3686566215240468,0,1,0.7373132430480936
2024-02-12 05:00:00,8,4,0.18060392608495224,0,0,0.3612078521699045
2024-02-12 05:02:00,7,4,0.3500296485493844,0,1,0.7000592970987688
2024-02-12 05:04:00,8,4,0.1778458718267354,0,0,0.3556917436534708
2024-02-12 05:06:00,9,3,0.44464374616748314,0,1,0.8892874923349663
2024-02-12 05:08:00,1,3,0.28405679878380247,0,1,0.5681135975676049
2024-02-12 05:10:00,0,4,0.6860739717443007,1,1,0.6278520565113985
2024-02-12 05:12:00,4,3,0.22939775350496672,0,0,0.45879550700993343
2024-02-12 05:14:00,1,1,0.3886041555302089,0,0,0.7772083110604178
2024-02-12 05:16:00,4,0,0.40912132142437213,0,0,0.8182426428487443
2024-02-12 05:18:00,5,4,0.2544405039632974,0,0,0.5088810079265949
2024-02-12 05:20:00,2,0,0.19805533148982943,0,0,0.3961106629796589
2024-02-12 05:22:00,0,4,0.49239955042779715,0,1,0.9847991008555943
2024-02-12 05:24:00,9,4,0.2808162472698464,0,0,0.5616324945396928
2024-02-12 05:26:00,3,0,0.6226879123039065,0,1,0.754624175392187
2024-02-12 05:28:00,8,4,0.8700295515635655,1,1,0.2599408968728689
2024-02-12 05:30:00,6,2,0.5407872291308405,0,1,0.9184255417383189
2024-02-12 05:32:00,6,1,0.309752252833479,0,1,0.619504505666958
2024-02-12 05:34:00,7,2,0.9266223677406507,1,1,0.1467552645186987
2024-02-12 05:36:00,2,2,0.4562758767838877,0,1,0.9125517535677754
2024-02-12 05:38:00,2,4,0.868254307245796,1,1,0.263491385508408
2024-02-12 05:40:00,9,2,0.37762750118510857,0,1,0.7552550023702171
2024-02-12 05:42:00,6,0,0.8993764700153585,1,1,0.20124705996928305
2024-02-12 05:44:00,2,1,0.8809468348398444,1,1,0.23810633032031125
2024-02-12 05:46:00,6,2,0.43289983052153674,0,0,0.8657996610430735
2024-02-12 05:48:00,3,2,0.6557629162085309,1,0,0.6884741675829382
2024-02-12 05:50:00,8,2,0.9295852681966952,1,1,0.14082946360660964
2024-02-12 05:52:00,5,4,0.4124421603524986,0,1,0.8248843207049972
2024-02-12 05:54:00,3,1,0.389696451611945,0,0,0.77939290322389
2024-02-12 05:56:00,6,4,0.5758974672114072,0,1,0.8482050655771856
2024-02-12 05:58:00,7,4,0.4752834650547365,0,1,0.950566930109473
2024-02-12 06:00:00,3,4,0.614083988530764,0,1,0.7718320229384721
2024-02-12 06:02:00,7,2,0.25377838312373097,0,1,0.5075567662474619
2024-02-12 06:04:00,2,4,0.4273377901245798,0,0,0.8546755802491596
2024-02-12 06:06:00,2,2,0.5031436997800258,0,0,0.9937126004399484
2024-02-12 06:08:00,8,1,0.9056259990161071,1,1,0.18874800196778585
2024-02-12 06:10:00,6,4,0.3154828756251127,0,1,0.6309657512502254
2024-02-12 06:12:00,0,4,0.5506154050703297,0,0,0.8987691898593406
2024-02-12 06:14:00,6,0,0.26005760986907434,0,0,0.5201152197381487
2024-02-12 06:16:00,3,1,0.9008817236708359,1,1,0.1982365526583283
2024-02-12 06:18:00,2,1,0.9069548598564432,1,1,0.1860902802871136
2024-02-12 06:20:00,4,4,0.48602925938341124,0,1,0.9720585187668225
2024-02-12 06:22:00,4,1,0.926788618471253,1,1,0.1464227630574939
2024-02-12 06:24:00,8,3,0.40793943976787406,0,0,0.8158788795357481
2024-02-12 06:26:00,4,4,0.34580494592641675,0,1,0.6916098918528335
2024-02-12 06:28:00,2,4,0.5913335046394166,0,0,0.8173329907211668
2024-02-12 06:30:00,7,4,0.1726089723274912,0,0,0.34521794465498234
2024-02-12 06:32:00,5,2,0.21601026532547674,0,0,0.43202053065095347
2024-02-12 06:34:00,0,3,0.26305583946443584,0,1,0.5261116789288717
2024-02-12 06:36:00,6,3,0.3167034695910663,0,0,0.6334069391821326
2024-02-12 06:38:00,5,1,0.9093909651032352,1,1,0.1812180697935295
2024-02-12 06:40:00,5,2,0.32753569585313286,0,1,0.6550713917062657
2024-02-12 06:42:00,1,2,0.9287852869495193,1,1,0.14242942610096132
2024-02-12 06:44:00,4,4,0.4573440225935677,0,0,0.9146880451871354
2024-02-12 06:46:00,6,2,0.4795510668392006,0,0,0.9591021336784012
2024-02-12 06:48:00,6,2,0.8970887080908316,1,1,0.20582258381833674
2024-02-12 06:50:00,6,2,0.8568400776521973,1,0,0.28631984469560545
2024-02-12 06:52:00,9,0,0.23464631514936513,0,0,0.46929263029873025
2024-02-12 06:54:00,5,1,0.34941014059371267,0,1,0.6988202811874253
2024-02-12 06:56:00,4,4,0.22267803827877855,0,1,0.44535607655755705
2024-02-12 06:58:00,5,0,0.49000620790749605,0,0,0.9800124158149921
2024-02-12 07:00:00,3,3,0.2517496937137755,0,0,0.503499387427551
2024-02-12 07:02:00,3,4,0.31191219440833906,0,0,0.6238243888166781
2024-02-12 07:04:00,6,3,0.594429502947511,0,1,0.8111409941049781
2024-02-12 07:06:00,3,3,0.1979495099682241,0,1,0.39589901993644827
2024-02-12 07:08:00,7,3,0.5163836046545003,0,0,0.9672327906909994
2024-02-12 07:10:00,7,0,0.7977513772370104,1,1,0.4044972455259792
2024-02-12 07:12:00,9,0,0.3278951337177102,0,0,0.6557902674354203
2024-02-12 07:14:00,1,4,0.5680135087818526,0,0,0.8639729824362947
2024-02-12 07:16:00,3,2,0.306773593409065,0,1,0.61354718681813
2024-02-12 07:18:00,7,2,0.49907529163526904,0,1,0.9981505832705381
2024-02-12 07:20:00,4,0,0.4917910892000552,0,0,0.9835821784001104
2024-02-12 07:22:00,6,3,0.6574291060220451,1,1,0.6851417879559099
2024-02-12 07:24:00,7,0,0.2927992412690587,0,1,0.5855984825381174
2024-02-12 07:26:00,8,0,0.9042078233403594,1,1,0.19158435331928114
2024-02-12 07:28:00,2,1,0.21723953945084898,0,0,0.4344790789016979
2024-02-12 07:30:00,2,4,0.4189631288955351,0,1,0.8379262577910702
2024-02-12 07:32:00,4,4,0.9269692360359864,1,1,0.1460615279280273
2024-02-12 07:34:00,5,0,0.24602860767977802,0,0,0.49205721535955604
2024-02-12 07:36:00,9,0,0.18818933735521826,0,0,0.3763786747104365
2024-02-12 07:38:00,0,4,0.437599257309114,0,1,0.875198514618228
2024-02-12 07:40:00,2,3,0.6445361967741039,0,0,0.7109276064517922
2024-02-12 07:42:00,9,3,0.28554811687344167,0,0,0.5710962337468833
2024-02-12 07:44:00,6,2,0.4627601522639261,0,1,0.9255203045278522
2024-02-12 07:46:00,6,1,0.3098570648838639,0,0,0.6197141297677278
2024-02-12 07:48:00,2,3,0.11647599834085104,0,0,0.23295199668170208
2024-02-12 07:50:00,6,0,0.39724392044776474,0,1,0.7944878408955295
2024-02-12 07:52:00,3,0,0.22769863476951,0,0,0.45539726953902004
2024-02-12 07:54:00,7,4,0.2879642125219905,0,0,0.575928425043981
2024-02-12 07:56:00,0,1,0.6073727681466409,0,1,0.7852544637067183
2024-02-12 07:58:00,2,0,0.4127631067691655,0,0,0.825526213538331
2024-02-12 08:00:00,6,2,0.7750076027540761,1,1,0.4499847944918478
2024-02-12 08:02:00,6,0,0.3104684078965268,0,0,0.6209368157930536
2024-02-12 08:04:00,8,2,0.28300897521440693,0,0,0.5660179504288139
2024-02-12 08:06:00,8,3,0.9264291460690535,1,1,0.14714170786189307
2024-02-12 08:08:00,0,1,0.4820006907607384,0,1,0.9640013815214769
2024-02-12 08:10:00,0,0,0.3791438861598685,0,1,0.758287772319737
2024-02-12 08:12:00,3,4,0.348660710467126,0,1,0.697321420934252
2024-02-12 08:14:00,9,2,0.4186971926562821,0,0,0.8373943853125642
2024-02-12 08:16:00,4,0,0.30036028863314995,0,0,0.6007205772662999
2024-02-12 08:18:00,8,2,0.42902720144516343,0,1,0.8580544028903269
2024-02-12 08:20:00,0,4,0.2938805115787908,0,0,0.5877610231575816
2024-02-12 08:22:00,9,0,0.17144614393890847,0,0,0.3428922878778169
2024-02-12 08:24:00,0,3,0.4562845979058331,0,1,0.9125691958116662
2024-02-12 08:26:00,8,1,0.5174790134579568,0,0,0.9650419730840865
2024-02-12 08:28:00,8,3,0.8310140115780501,1,1,0.3379719768438998
2024-02-12 08:30:00,2,0,0.22839302592631824,0,1,0.45678605185263654
2024-02-12 08:32:00,3,4,0.21822991176204173,0,0,0.4364598235240835
2024-02-12 08:34:00,5,4,0.4821104499257292,0,0,0.9642208998514584
2024-02-12 08:36:00,7,2,0.32121085366152985,0,1,0.6424217073230597
2024-02-12 08:38:00,1,1,0.5363991948159386,0,1,0.9272016103681229
2024-02-12 08:40:00,2,0,0.37162068132787773,0,0,0.7432413626557555
2024-02-12 08:42:00,7,3,0.27563547072683264,0,0,0.5512709414536653
2024-02-12 08:44:00,8,3,0.3599241683466438,0,1,0.7198483366932876
2024-02-12 08:46:00,1,3,0.3885120142912078,0,1,0.7770240285824156
2024-02-12 08:48:00,8,2,0.20806633622871348,0,0,0.416132672457427
2024-02-12 08:50:00,8,3,0.8943459161758098,1,1,0.21130816764838034
2024-02-12 08:52:00,8,3,0.46294070478772925,0,1,0.9258814095754585
2024-02-12 08:54:00,2,1,0.406089712571451,0,1,0.812179425142902
2024-02-12 08:56:00,6,3,0.4121227801149964,0,1,0.8242455602299928
2024-02-12 08:58:00,1,0,0.2997871438947921,0,0,0.5995742877895842
2024-02-12 09:00:00,1,4,0.2263788573103216,0,1,0.4527577146206432
2024-02-12 09:02:00,0,2,0.8840660115451204,1,1,0.23186797690975913
2024-02-12 09:04:00,4,3,0.9026576525038142,1,1,0.1946846949923715
2024-02-12 09:06:00,7,3,0.9217628053049829,1,1,0.15647438939003422
2024-02-12 09:08:00,1,0,0.33884147112880114,0,1,0.6776829422576023
2024-02-12 09:10:00,1,3,0.28064216811261156,0,1,0.5612843362252231
2024-02-12 09:12:00,2,3,0.9016418494440278,1,1,0.19671630111194438
2024-02-12 09:14:00,1,0,0.5260114047889498,0,1,0.9479771904221004
2024-02-12 09:16:00,8,1,0.45511005409401534,0,1,0.9102201081880307
2024-02-12 09:18:00,1,3,0.39848705740180584,0,0,0.7969741148036117
2024-02-12 09:20:00,2,1,0.308383051223755,0,1,0.61676610244751
2024-02-12 09:22:00,3,0,0.27511215474669304,0,0,0.5502243094933861
2024-02-12 09:24:00,2,4,0.5284096785655408,0,0,0.9431806428689185
2024-02-12 09:26:00,9,2,0.9068469168806922,1,1,0.18630616623861562
2024-02-12 09:28:00,2,1,0.3070668269493726,0,0,0.6141336538987452
2024-02-12 09:30:00,4,2,0.3616417016337714,0,0,0.7232834032675428
2024-02-12 09:32:00,5,1,0.21180453230208482,0,0,0.4236090646041697
2024-02-12 09:34:00,2,0,0.30526385871181055,0,0,0.6105277174236211
2024-02-12 09:36:00,4,2,0.4303609204302715,0,1,0.860721840860543
2024-02-12 09:38:00,1,4,0.2986464845580627,0,0,0.5972929691161254
2024-02-12 09:40:00,4,4,0.3067549958411706,0,1,0.6135099916823412
2024-02-12 09:42:00,0,3,0.4248842150135598,0,0,0.8497684300271195
2024-02-12 09:44:00,4,0,0.2921081274315546,0,0,0.5842162548631092
2024-02-12 09:46:00,3,1,0.8973541790683958,1,1,0.20529164186320847
2024-02-12 09:48:00,3,1,0.9166526476951021,1,1,0.16669470460979574
2024-02-12 09:50:00,1,0,0.9052173409804624,1,1,0.18956531803907528
2024-02-12 09:52:00,9,0,0.8896052709459665,1,1,0.22078945810806694
2024-02-12 09:54:00,0,3,0.4775942005413845,0,1,0.955188401082769
2024-02-12 09:56:00,1,2,0.6866300014305741,1,1,0.6267399971388519
2024-02-12 09:58:00,1,4,0.8965241976727202,1,1,0.20695160465455964
2024-02-12 10:00:00,9,0,0.9055807472085994,1,1,0.18883850558280124
2024-02-12 10:02:00,3,0,0.8616140056494299,1,1,0.27677198870114017
2024-02-12 10:04:00,4,3,0.3642560732817168,0,1,0.7285121465634335
2024-02-12 10:06:00,7,1,0.6029764202844184,0,1,0.7940471594311631
2024-02-12 10:08:00,0,1,0.6003231116689455,0,1,0.799353776662109
2024-02-12 10:10:00,0,3,0.330169322160238,0,0,0.660338644320476
2024-02-12 10:12:00,1,4,0.7176014869720164,1,1,0.5647970260559672
2024-02-12 10:14:00,6,2,0.930309500469936,1,1,0.13938099906012802
2024-02-12 10:16:00,9,3,0.9034416094604765,1,1,0.19311678107904706
2024-02-12 10:18:00,6,1,0.5122797501298186,0,1,0.9754404997403627
2024-02-12 10:20:00,8,4,0.9191722369830079,1,1,0.16165552603398425
2024-02-12 10:22:00,8,2,0.3208471600702527,0,1,0.6416943201405054
2024-02-12 10:24:00,2,0,0.2919232561820842,0,1,0.5838465123641684
2024-02-12 10:26:00,1,2,0.5837941002301489,0,0,0.8324117995397022
2024-02-12 10:28:00,1,1,0.6631197024314142,1,0,0.6737605951371717
2024-02-12 10:30:00,7,0,0.5563925730567734,0,0,0.8872148538864533
2024-02-12 10:32:00,6,0,0.4636425520172288,0,1,0.9272851040344576
2024-02-12 10:34:00,8,1,0.9180526011707165,1,1,0.16389479765856696
2024-02-12 10:36:00,5,0,0.3011805213011684,0,0,0.6023610426023368
2024-02-12 10:38:00,9,0,0.9186321582603384,1,1,0.1627356834793232
2024-02-12 10:40:00,8,2,0.36326110877563017,0,0,0.7265222175512603
2024-02-12 10:42:00,8,0,0.4087376497217727,0,1,0.8174752994435454
2024-02-12 10:44:00,8,3,0.8633028352770877,1,1,0.27339432944582454
2024-02-12 10:46:00,1,4,0.5388430880974285,0,1,0.9223138238051429
2024-02-12 10:48:00,7,0,0.3527654690560842,0,1,0.7055309381121684
2024-02-12 10:50:00,9,0,0.8831127333321065,1,1,0.23377453333578702
2024-02-12 10:52:00,2,1,0.2975543267787592,0,0,0.5951086535575184
2024-02-12 10:54:00,8,0,0.23544560322942534,0,0,0.47089120645885063
2024-02-12 10:56:00,3,1,0.7428189569161515,1,1,0.514362086167697
2024-02-12 10:58:00,2,4,0.38692076893932714,0,1,0.7738415378786543
2024-02-12 11:00:00,7,4,0.44587348166837265,0,0,0.8917469633367453
2024-02-12 11:02:00,1,4,0.3368823417332101,0,0,0.6737646834664202
2024-02-12 11:04:00,4,4,0.9032287156500688,1,1,0.19354256869986242
2024-02-12 11:06:00,9,4,0.4771616817613245,0,0,0.954323363522649
2024-02-12 11:08:00,1,2,0.26339714500445544,0,0,0.5267942900089109
2024-02-12 11:10:00,1,0,0.5246976560065434,0,1,0.9506046879869132
2024-02-12 11:12:00,9,3,0.1889716487903602,0,0,0.3779432975807204
2024-02-12 11:14:00,7,3,0.39065493091292114,0,1,0.7813098618258423
2024-02-12 11:16:00,4,4,0.933117704895858,1,1,0.13376459020828402
2024-02-12 11:18:00,4,3,0.2699055761032577,0,0,0.5398111522065154
2024-02-12 11:20:00,9,2,0.2643201984942692,0,0,0.5286403969885384
2024-02-12 11:22:00,7,3,0.4804917869078051,0,1,0.9609835738156102
2024-02-12 11:24:00,9,3,0.24636940705551869,0,0,0.49273881411103737
2024-02-12 11:26:00,0,0,0.456432203909875,0,0,0.91286440781975
2024-02-12 11:28:00,5,3,0.2745105084829527,0,1,0.5490210169659054
2024-02-12 11:30:00,7,1,0.4236240603660009,0,1,0.8472481207320018
2024-02-12 11:32:00,0,0,0.5381747726800651,0,1,0.9236504546398698
2024-02-12 11:34:00,5,1,0.5543655322468356,0,1,0.8912689355063288
2024-02-12 11:36:00,0,4,0.18640823575911697,0,0,0.37281647151823394
2024-02-12 11:38:00,9,3,0.1565135823330136,0,0,0.3130271646660272
2024-02-12 11:40:00,6,0,0.5550723701253785,0,0,0.8898552597492431
2024-02-12 11:42:00,1,1,0.2540079355583253,0,0,0.5080158711166506
2024-02-12 11:44:00,5,3,0.10840143544714831,0,0,0.21680287089429662
2024-02-12 11:46:00,1,2,0.7710016152258405,1,1,0.4579967695483189
2024-02-12 11:48:00,8,3,0.45943893887510934,0,0,0.9188778777502187
2024-02-12 11:50:00,1,3,0.9137602147495082,1,1,0.17247957050098361
2024-02-12 11:52:00,6,0,0.9254978178707975,1,1,0.1490043642584049
