timestamp,cyber_score,cyber_pred,cyber_label,cyber_uncertainty
2024-02-12 00:23:20,0.9996785834347287,1,1,0.0006428331305425861
2024-02-12 00:23:40,0.997777590326983,1,1,0.0044448193460340235
2024-02-12 00:24:00,0.9987252632295697,1,1,0.0025494735408606584
2024-02-12 00:24:20,0.9999980491093975,1,1,3.90178120501794e-06
2024-02-12 00:24:40,0.9962136139995122,1,1,0.007572772000975503
2024-02-12 00:25:00,0.9992955998777505,1,1,0.0014088002444989645
2024-02-12 00:25:20,0.9992939629660343,1,1,0.0014120740679313126
2024-02-12 00:25:40,0.8590595212963676,1,1,0.2818809574072647
2024-02-12 00:26:00,0.9971407319450266,1,1,0.00571853610994677
2024-02-12 00:26:20,2.7660741544006525e-11,0,0,5.532152513865185e-11
2024-02-12 00:26:40,0.000492539047680445,0,0,0.0009850780953608584
2024-02-12 00:27:00,8.528076631634746e-21,0,0,0.0
2024-02-12 00:27:20,0.9999980498479702,1,1,3.900304059500925e-06
2024-02-12 00:27:40,0.9999986650770882,1,1,2.6698458235330236e-06
2024-02-12 00:28:00,0.00022048605332715223,0,0,0.00044097210665428044
2024-02-12 00:28:20,0.00022415379157975153,0,0,0.0004483075831595018
2024-02-12 00:28:40,0.9702170543842645,1,1,0.059565891231470935
2024-02-12 00:29:00,0.9302483245148537,1,1,0.13950335097029254
2024-02-12 00:29:20,0.9975933653774883,1,1,0.004813269245023344
2024-02-12 00:29:40,0.9940603967268036,1,1,0.011879206546392851
2024-02-12 00:30:00,0.01073842500916395,0,0,0.021476850018327887
2024-02-12 00:30:20,0.9802782506347508,1,1,0.03944349873049835
2024-02-12 00:30:40,0.999926956888407,1,1,0.00014608622318590392
2024-02-12 00:31:00,0.999704685180682,1,1,0.0005906296386359866
2024-02-12 00:31:20,0.9966365203451595,1,1,0.006726959309681035
2024-02-12 00:31:40,0.9994855376215055,1,1,0.0010289247569890136
2024-02-12 00:32:00,0.0006515402998353839,0,0,0.0013030805996707695
2024-02-12 00:32:20,0.08206560666307659,0,0,0.1641312133261532
2024-02-12 00:32:40,0.13129138984379157,0,0,0.26258277968758315
2024-02-12 00:33:00,0.990238451077816,1,1,0.019523097844367898
2024-02-12 00:33:20,0.005703175208285691,0,0,0.011406350416571343
2024-02-12 00:33:40,0.9992133326094154,1,1,0.0015733347811692777
2024-02-12 00:34:00,0.9993432794101964,1,1,0.0013134411796071888
2024-02-12 00:34:20,0.0008796113777010399,0,0,0.001759222755402079
2024-02-12 00:34:40,0.9951704235374712,1,1,0.00965915292505759
2024-02-12 00:35:00,0.9877776738583671,1,1,0.024444652283265755
2024-02-12 00:35:20,0.9999986231561695,1,1,2.7536876610056993e-06
2024-02-12 00:35:40,0.9999082527743401,1,1,0.0001834944513197101
2024-02-12 00:36:00,0.9999986738076702,1,1,2.65238465968487e-06
2024-02-12 00:36:20,0.9998108057519057,1,1,0.000378388496188542
2024-02-12 00:36:40,0.13089291946990342,0,0,0.2617858389398069
2024-02-12 00:37:00,0.9999986544209506,1,1,2.6911580988109307e-06
2024-02-12 00:37:20,0.9999986925876206,1,1,2.61482475871766e-06
2024-02-12 00:37:40,0.9998364601868023,1,1,0.0003270796263954434
2024-02-12 00:38:00,0.998087156207509,1,1,0.0038256875849820293
2024-02-12 00:38:20,0.9959346601991975,1,1,0.008130679601604962
2024-02-12 00:38:40,0.9999986761501255,1,1,2.6476997490032517e-06
2024-02-12 00:39:00,0.9804344464037049,1,1,0.039131107192590164
2024-02-12 00:39:20,0.9999349946862884,1,1,0.0001300106274231272
2024-02-12 00:39:40,0.999831109522999,1,1,0.00033778095400194275
2024-02-12 00:40:00,0.9996047783722531,1,1,0.0007904432554937113
2024-02-12 00:40:20,0.999451072445977,1,1,0.001097855108046053
2024-02-12 00:40:40,0.0028339655633717858,0,0,0.005667931126743575
2024-02-12 00:41:00,0.9988513321349531,1,1,0.002297335730093719
2024-02-12 00:41:20,0.9995026749956811,1,1,0.000994650008637743
2024-02-12 00:41:40,0.9994377049175469,1,1,0.0011245901649061807
2024-02-12 00:42:00,0.9997994872091974,1,1,0.0004010255816051522
2024-02-12 00:42:20,0.9992937580787755,1,1,0.0014124838424489639
2024-02-12 00:42:40,0.003411943625543265,0,0,0.006823887251086513
2024-02-12 00:43:00,0.9986990620179296,1,1,0.002601875964140854
2024-02-12 00:43:20,0.10775222871571484,0,0,0.21550445743142965
2024-02-12 00:43:40,0.9733205023970567,1,1,0.053358995205886606
2024-02-12 00:44:00,0.9999987124009171,1,1,2.575198165821746e-06
2024-02-12 00:44:20,0.9959044824807662,1,1,0.00819103503846752
2024-02-12 00:44:40,0.776783019798516,1,1,0.4464339604029679
2024-02-12 00:45:00,0.9999671010863413,1,1,6.579782731730432e-05
2024-02-12 00:45:20,0.9992958552958565,1,1,0.0014082894082869668
2024-02-12 00:45:40,0.1276882175845685,0,0,0.255376435169137
2024-02-12 00:46:00,0.9958451157996638,1,1,0.008309768400672324
2024-02-12 00:46:20,0.9996883235237171,1,1,0.000623352952565881
2024-02-12 00:46:40,0.8117752106229554,1,1,0.37644957875408913
2024-02-12 00:47:00,0.999997983006088,1,1,4.03398782400366e-06
2024-02-12 00:47:20,0.9998680650235069,1,1,0.0002638699529862176
2024-02-12 00:47:40,0.00023120339033208008,0,0,0.0004624067806641152
2024-02-12 00:48:00,0.9971090775412618,1,1,0.005781844917476464
2024-02-12 00:48:20,0.12699259023554346,0,0,0.25398518047108687
2024-02-12 00:48:40,0.909000444700571,1,1,0.1819991105988581
2024-02-12 00:49:00,0.0003540108796787677,0,0,0.0007080217593575799
2024-02-12 00:49:20,0.9993910082371946,1,1,0.0012179835256107552
2024-02-12 00:49:40,0.12683141449176352,0,0,0.253662828983527
2024-02-12 00:50:00,0.9996612850146801,1,1,0.0006774299706397979
2024-02-12 00:50:20,0.9990002286960148,1,1,0.001999542607970417
2024-02-12 00:50:40,0.9809574054073077,1,1,0.038085189185384616
2024-02-12 00:51:00,0.9999685108357858,1,1,6.297832842849793e-05
2024-02-12 00:51:20,0.9999960834822746,1,1,7.833035450710568e-06
2024-02-12 00:51:40,0.99999909372031,1,1,1.812559379921197e-06
2024-02-12 00:52:00,0.9948627510333784,1,1,0.010274497933243198
2024-02-12 00:52:20,6.42267958100495e-08,0,0,1.2845359165236658e-07
2024-02-12 00:52:40,0.9924073466205569,1,1,0.015185306758886297
2024-02-12 00:53:00,0.9998992366957401,1,1,0.00020152660851979753
2024-02-12 00:53:20,0.9999979702364415,1,1,4.059527116906381e-06
2024-02-12 00:53:40,0.00023768913508517752,0,0,0.0004753782701703013
2024-02-12 00:54:00,0.999889534736296,1,1,0.0002209305274079032
2024-02-12 00:54:20,0.5234770715027128,0,1,0.9530458569945743
2024-02-12 00:54:40,0.9999979249023796,1,1,4.1501952408040665e-06
2024-02-12 00:55:00,0.9987283204605504,1,1,0.0025433590788992433
2024-02-12 00:55:20,0.9999981047571017,1,1,3.790485796573151e-06
2024-02-12 00:55:40,0.999899997787047,1,1,0.00020000442590606404
2024-02-12 00:56:00,0.0004864671933493398,0,0,0.000972934386698654
2024-02-12 00:56:20,0.9745100839541171,1,1,0.05097983209176582
2024-02-12 00:56:40,0.9999454698143978,1,1,0.00010906037120439471
2024-02-12 00:57:00,0.00046735299680602795,0,0,0.0009347059936120061
2024-02-12 00:57:20,0.9998633971040709,1,1,0.0002732057918581887
2024-02-12 00:57:40,0.004653485159620565,0,0,0.009306970319241104
2024-02-12 00:58:00,0.9992922195575201,1,1,0.0014155608849597545
2024-02-12 00:58:20,0.9997937230439272,1,1,0.00041255391214556347
2024-02-12 00:58:40,0.9999986993351637,1,1,2.601329672557995e-06
2024-02-12 00:59:00,0.9917963493748937,1,1,0.016407301250212614
2024-02-12 00:59:20,0.9985265804042885,1,1,0.002946839191422912
2024-02-12 00:59:40,0.9999552975065296,1,1,8.94049869408775e-05
2024-02-12 01:00:00,0.9658722781810246,1,1,0.06825544363795077
2024-02-12 01:00:20,0.9997204505217477,1,1,0.0005590989565045223
2024-02-12 01:00:40,0.9980421621922004,1,1,0.003915675615599135
2024-02-12 01:01:00,0.9992946284248211,1,1,0.0014107431503578294
2024-02-12 01:01:20,0.9999978583768564,1,1,4.283246287206666e-06
2024-02-12 01:01:40,0.966321976654625,1,1,0.0673560466907499
2024-02-12 01:02:00,0.9925766968923755,1,1,0.014846606215249025
2024-02-12 01:02:20,0.9876268514074446,1,1,0.0247462971851109
2024-02-12 01:02:40,0.12941770834189945,0,0,0.25883541668379895
2024-02-12 01:03:00,0.9992927321490696,1,1,0.0014145357018608973
2024-02-12 01:03:20,0.9992944233266755,1,1,0.0014111533466489856
2024-02-12 01:03:40,0.9999155284407926,1,1,0.00016894311841486598
2024-02-12 01:04:00,0.9765971319077774,1,1,0.04680573618444517
2024-02-12 01:04:20,0.9991149271584918,1,1,0.0017701456830163664
2024-02-12 01:04:40,0.9992952421368521,1,1,0.0014095157262958846
2024-02-12 01:05:00,0.9999565788054429,1,0,8.684238911427222e-05
2024-02-12 01:05:20,0.0033840964649194272,0,0,0.006768192929838879
2024-02-12 01:05:40,0.9999979576437054,1,1,4.08471258928067e-06
2024-02-12 01:06:00,0.9979986336211683,1,1,0.004002732757663496
2024-02-12 01:06:20,0.0003712656032001361,0,0,0.000742531206400221
2024-02-12 01:06:40,0.9993316891819738,1,1,0.0013366216360524152
2024-02-12 01:07:00,0.10782465026901822,0,0,0.21564930053803644
2024-02-12 01:07:20,0.9978764623844452,1,1,0.004247075231109676
2024-02-12 01:07:40,0.9974600581996532,1,1,0.005079883600693558
2024-02-12 01:08:00,0.9996446540892029,1,1,0.0007106918215942226
2024-02-12 01:08:20,5.3684782003121746e-21,0,0,0.0
2024-02-12 01:08:40,0.9617635243158373,1,0,0.07647295136832533
2024-02-12 01:09:00,0.9819670045457604,1,1,0.036065990908479284
2024-02-12 01:09:20,0.9999980010010372,1,1,3.997997925608843e-06
2024-02-12 01:09:40,0.9992456908615872,1,1,0.0015086182768255796
2024-02-12 01:10:00,0.9999986188051381,1,1,2.7623897238537864e-06
2024-02-12 01:10:20,0.9980594084666273,1,1,0.0038811830667453417
2024-02-12 01:10:40,0.9723281566558909,1,1,0.05534368668821821
2024-02-12 01:11:00,0.12575476090404325,0,0,0.2515095218080865
2024-02-12 01:11:20,0.9998838751600362,1,1,0.0002322496799276319
2024-02-12 01:11:40,0.9997529620170466,1,1,0.0004940759659068927
2024-02-12 01:12:00,0.996524334443003,1,1,0.0069513311139939304
2024-02-12 01:12:20,0.9959540695593226,1,1,0.008091860881354718
2024-02-12 01:12:40,0.9950283594707657,1,1,0.009943281058468534
2024-02-12 01:13:00,0.06287525206370528,0,0,0.1257505041274105
2024-02-12 01:13:20,0.0007596603666070325,0,0,0.0015193207332140357
2024-02-12 01:13:40,0.9975427594119277,1,1,0.0049144811761445695
2024-02-12 01:14:00,0.9755559193894605,1,1,0.048888161221078974
2024-02-12 01:14:20,0.9995053391473788,1,1,0.000989321705242352
2024-02-12 01:14:40,0.9958191882664016,1,1,0.008361623467196821
2024-02-12 01:15:00,0.2551877812185012,0,0,0.5103755624370024
2024-02-12 01:15:20,0.9999987328736827,1,1,2.5342526346339156e-06
2024-02-12 01:15:40,0.0001226597211882765,0,0,0.0002453194423766014
2024-02-12 01:16:00,0.00030454386849624015,0,0,0.0006090877369925307
2024-02-12 01:16:20,0.9995786117986994,1,1,0.0008427764026011086
2024-02-12 01:16:40,0.00017384073290589418,0,0,0.0003476814658117666
2024-02-12 01:17:00,0.11710371042784466,0,1,0.23420742085568935
2024-02-12 01:17:20,0.9998813991424117,1,1,0.00023720171517660482
2024-02-12 01:17:40,0.9968094268638797,1,1,0.006381146272240512
2024-02-12 01:18:00,0.9902532434854566,1,1,0.01949351302908675
2024-02-12 01:18:20,0.971154439949784,1,1,0.05769112010043198
2024-02-12 01:18:40,0.9977613598444964,1,1,0.004477280311007137
2024-02-12 01:19:00,0.9967369200490532,1,1,0.006526159901893536
2024-02-12 01:19:20,0.9209028549272676,1,1,0.1581942901454647
2024-02-12 01:19:40,0.9995527232663589,1,1,0.0008945534672821776
2024-02-12 01:20:00,0.9998568341088406,1,1,0.00028633178231873835
2024-02-12 01:20:20,0.03182679880766503,0,0,0.06365359761533007
2024-02-12 01:20:40,0.0006967990987697374,0,0,0.0013935981975394807
2024-02-12 01:21:00,0.9616022025082471,1,1,0.07679559498350574
2024-02-12 01:21:20,0.9985744524921967,1,1,0.002851095015606653
2024-02-12 01:21:40,0.9999992121945308,1,1,1.5756109383868733e-06
2024-02-12 01:22:00,0.9998890033655073,1,1,0.0002219932689853099
2024-02-12 01:22:20,0.9988955506977009,1,1,0.002208898604598275
2024-02-12 01:22:40,0.999294474913336,1,1,0.0014110501733279879
2024-02-12 01:23:00,0.987562359878137,1,1,0.024875280243725983
2024-02-12 01:23:20,0.9974045507733637,1,1,0.0051908984532726965
2024-02-12 01:23:40,0.9999772828791444,1,1,4.543424171110644e-05
2024-02-12 01:24:00,0.9996481344889995,1,1,0.0007037310220010529
2024-02-12 01:24:20,0.9999484315049854,1,0,0.00010313699002928445
2024-02-12 01:24:40,0.9642010819127417,1,1,0.07159783617451665
2024-02-12 01:25:00,0.9900747454711759,1,1,0.01985050905764818
2024-02-12 01:25:20,0.9951557904711325,1,1,0.009688419057735098
2024-02-12 01:25:40,0.999291962816781,1,1,0.0014160743664379805
2024-02-12 01:26:00,1.7258715860276564e-06,0,0,3.45174317206709e-06
2024-02-12 01:26:20,0.00012524913762463716,0,0,0.0002504982752492557
2024-02-12 01:26:40,0.9890936965654199,1,1,0.0218126068691602
2024-02-12 01:27:00,0.9925073031996797,1,1,0.01498539360064055
2024-02-12 01:27:20,0.9969949590898571,1,1,0.006010081820285729
2024-02-12 01:27:40,0.9939821051678557,1,1,0.012035789664288643
2024-02-12 01:28:00,0.9744190872410007,1,1,0.05116182551799864
2024-02-12 01:28:20,0.10682086345981545,0,0,0.2136417269196309
2024-02-12 01:28:40,0.005926196329127129,0,0,0.011852392658254218
2024-02-12 01:29:00,0.9990196965451345,1,1,0.0019606069097310996
2024-02-12 01:29:20,0.12719469111766765,0,0,0.25438938223533536
2024-02-12 01:29:40,0.9999996070928,1,1,7.858143999950329e-07
2024-02-12 01:30:00,0.9999959762234113,1,1,8.047553177403799e-06
2024-02-12 01:30:20,0.999292835366579,1,1,0.0014143292668420404
2024-02-12 01:30:40,0.12810257319182267,0,0,0.25620514638364533
2024-02-12 01:31:00,0.0011881969754731618,0,0,0.002376393950946354
2024-02-12 01:31:20,0.999857432098119,1,1,0.00028513580376210435
2024-02-12 01:31:40,0.9999996575457546,1,1,6.849084908111536e-07
2024-02-12 01:32:00,0.9999980305535944,1,1,3.938892811250483e-06
2024-02-12 01:32:20,0.9999979620214402,1,1,4.075957119598073e-06
2024-02-12 01:32:40,0.9992920141483651,1,1,0.0014159717032697916
2024-02-12 01:33:00,0.9995590702494689,1,1,0.0008818595010622321
2024-02-12 01:33:20,0.9996899179396105,1,1,0.000620164120779032
2024-02-12 01:33:40,0.9387621915290721,1,1,0.12247561694185571
2024-02-12 01:34:00,0.9649660563133802,1,1,0.07006788737323966
2024-02-12 01:34:20,0.9996399452839061,1,1,0.0007201094321878099
2024-02-12 01:34:40,0.9999993734305019,1,1,1.2531389961267791e-06
2024-02-12 01:35:00,0.1298119001138749,0,0,0.2596238002277498
2024-02-12 01:35:20,0.9774659560844015,1,1,0.04506808783119709
2024-02-12 01:35:40,0.10928289763713521,0,0,0.21856579527427045
2024-02-12 01:36:00,0.999998731113398,1,1,2.537773204025484e-06
2024-02-12 01:36:20,0.9999986756488054,1,1,2.6487023891963446e-06
2024-02-12 01:36:40,0.9985102408646424,1,1,0.002979518270715298
2024-02-12 01:37:00,0.9999377651650624,1,1,0.00012446966987522678
2024-02-12 01:37:20,0.009915663312396218,0,0,0.019831326624792478
2024-02-12 01:37:40,0.999880964013427,1,1,0.0002380719731460701
2024-02-12 01:38:00,0.0009192968243178701,0,0,0.0018385936486357002
2024-02-12 01:38:20,0.9966355997741445,1,1,0.006728800451710981
2024-02-12 01:38:40,0.9767245622139814,1,1,0.04655087557203719
2024-02-12 01:39:00,0.9999996135460244,1,1,7.729079511964443e-07
2024-02-12 01:39:20,0.9992937580833544,1,1,0.0014124838332911782
2024-02-12 01:39:40,0.9992931943297839,1,1,0.0014136113404321637
2024-02-12 01:40:00,0.00010136107662608255,0,0,0.00020272215325212173
2024-02-12 01:40:20,0.9999980325412413,1,1,3.934917517378622e-06
2024-02-12 01:40:40,0.9618102467155364,1,1,0.07637950656892722
2024-02-12 01:41:00,0.9999986299163708,1,1,2.7401672584304038e-06
2024-02-12 01:41:20,0.9992952421240112,1,1,0.0014095157519775636
2024-02-12 01:41:40,0.10792354295428365,0,0,0.21584708590856727
2024-02-12 01:42:00,0.0069348602422175595,0,0,0.013869720484435133
2024-02-12 01:42:20,0.9999766302889004,1,1,4.673942219923788e-05
2024-02-12 01:42:40,0.9999976629734025,1,1,4.6740531949307496e-06
2024-02-12 01:43:00,0.9979843510149061,1,1,0.004031297970187753
2024-02-12 01:43:20,0.9992926301657709,1,1,0.001414739668458287
2024-02-12 01:43:40,0.9992942189348075,1,1,0.001411562130384958
2024-02-12 01:44:00,0.9992933481301968,1,1,0.001413303739606464
2024-02-12 01:44:20,0.9953420640182412,1,1,0.009315871963517575
2024-02-12 01:44:40,3.964035894533361e-05,0,0,7.928071789065072e-05
2024-02-12 01:45:00,0.999963702586309,1,1,7.259482738208867e-05
2024-02-12 01:45:20,0.9999986909365859,1,1,2.6181268282243764e-06
2024-02-12 01:45:40,0.9844868119339371,1,1,0.031026376132125888
2024-02-12 01:46:00,0.017305847880156617,0,0,0.0346116957603132
2024-02-12 01:46:20,0.982203642313773,1,0,0.03559271537245401
2024-02-12 01:46:40,0.9942285363262102,1,1,0.011542927347579557
2024-02-12 01:47:00,0.9798324019837891,1,1,0.04033519603242186
2024-02-12 01:47:20,0.9998544549556083,1,1,0.0002910900887833634
2024-02-12 01:47:40,0.002269446103023465,0,0,0.004538892206046974
2024-02-12 01:48:00,0.999997897217154,1,1,4.205565691917101e-06
2024-02-12 01:48:20,0.9697596078487288,1,1,0.060480784302542334
2024-02-12 01:48:40,0.9993124639429647,1,1,0.001375072114070619
2024-02-12 01:49:00,0.9854122866299595,1,1,0.029175426740081
2024-02-12 01:49:20,0.9775805943212242,1,1,0.04483881135755152
2024-02-12 01:49:40,0.9977929857196495,1,1,0.004414028560701055
2024-02-12 01:50:00,0.9982728801586567,1,1,0.003454239682686655
2024-02-12 01:50:20,0.998295782689516,1,1,0.0034084346209679595
2024-02-12 01:50:40,0.9996993362723617,1,1,0.0006013274552765235
2024-02-12 01:51:00,0.0006353746723592875,0,0,0.0012707493447186025
2024-02-12 01:51:20,0.9972454664777358,1,1,0.00550906704452836
2024-02-12 01:51:40,0.9999979694676847,1,1,4.061064630578315e-06
2024-02-12 01:52:00,0.023030710081867484,0,0,0.046061420163734934
2024-02-12 01:52:20,0.9871790006715422,1,1,0.025641998656915632
2024-02-12 01:52:40,0.9992950887596335,1,1,0.0014098224807330695
2024-02-12 01:53:00,0.9715633377961538,1,1,0.05687332440769244
2024-02-12 01:53:20,0.9963462177603727,1,1,0.007307564479254625
2024-02-12 01:53:40,0.11104052379954532,0,0,0.22208104759909064
2024-02-12 01:54:00,0.9922279107753514,1,1,0.015544178449297119
2024-02-12 01:54:20,0.9998795092100089,1,1,0.00024098157998220238
2024-02-12 01:54:40,0.9999992214548175,1,1,1.557090365089664e-06
2024-02-12 01:55:00,0.9998960791700381,1,1,0.0002078416599238242
2024-02-12 01:55:20,0.9979186684566068,1,1,0.004162663086786367
2024-02-12 01:55:40,0.9996143138315617,1,1,0.0007713723368765191
2024-02-12 01:56:00,0.9992957020715593,1,1,0.0014085958568814672
2024-02-12 01:56:20,7.0084065015928e-05,0,0,0.00014016813003181472
2024-02-12 01:56:40,0.9978815109173365,1,1,0.004236978165327088
2024-02-12 01:57:00,0.991838712206892,1,1,0.01632257558621597
2024-02-12 01:57:20,0.9999987939371296,1,1,2.4121257407028196e-06
2024-02-12 01:57:40,0.9843888416298006,1,1,0.03122231674039888
2024-02-12 01:58:00,0.99501963725608,1,1,0.009960725487839994
2024-02-12 01:58:20,0.9994724294858162,1,1,0.0010551410283676788
2024-02-12 01:58:40,0.9999968662143862,1,1,6.267571227569491e-06
2024-02-12 01:59:00,0.9999717800494912,1,1,5.64399010176686e-05
2024-02-12 01:59:20,0.9999605029748267,1,1,7.899405034650364e-05
2024-02-12 01:59:40,0.0004370253160936594,0,0,0.0008740506321873731
2024-02-12 02:00:00,0.999588317581542,1,1,0.0008233648369160296
2024-02-12 02:00:20,2.7674969942926945e-11,0,0,5.5349946848082254e-11
2024-02-12 02:00:40,0.9556215780375279,1,1,0.0887568439249442
2024-02-12 02:01:00,0.9999996549868012,1,1,6.900263975762044e-07
2024-02-12 02:01:20,0.9997886094793403,1,1,0.00042278104131932004
2024-02-12 02:01:40,0.9953676413802254,1,1,0.009264717239549247
2024-02-12 02:02:00,0.11096611407224861,0,0,0.2219322281444972
2024-02-12 02:02:20,0.9992953653218586,1,1,0.0014092693562828273
2024-02-12 02:02:40,0.9999986988426176,1,1,2.602314764788005e-06
2024-02-12 02:03:00,0.9992960085223993,1,1,0.0014079829552013923
2024-02-12 02:03:20,1.7242829872434506e-06,0,0,3.448565974450979e-06
2024-02-12 02:03:40,0.011684354460044982,0,0,0.02336870892009002
2024-02-12 02:04:00,0.9995119969807492,1,1,0.0009760060385015645
2024-02-12 02:04:20,0.2482784611592925,0,0,0.49655692231858506
2024-02-12 02:04:40,0.9992923222390045,1,1,0.001415355521990902
2024-02-12 02:05:00,0.001263703700959755,0,0,0.002527407401919479
2024-02-12 02:05:20,0.9992922195558588,1,1,0.00141556088828243
2024-02-12 02:05:40,0.9959448805025891,1,1,0.008110238994821772
2024-02-12 02:06:00,0.9992928353424695,1,1,0.0014143293150610248
2024-02-12 02:06:20,0.9871490427094866,1,1,0.025701914581026886
2024-02-12 02:06:40,0.9999140422297468,1,1,0.00017191554050643987
2024-02-12 02:07:00,0.9979183369588486,1,1,0.004163326082302854
2024-02-12 02:07:20,0.9850057296233619,1,1,0.029988540753276283
2024-02-12 02:07:40,0.016768407151894812,0,0,0.03353681430378963
2024-02-12 02:08:00,0.13196545179313798,0,0,0.263930903586276
2024-02-12 02:08:20,0.9893779059646574,1,1,0.021244188070685288
2024-02-12 02:08:40,0.9999967196475422,1,1,6.560704915559157e-06
2024-02-12 02:09:00,0.9995780171419145,1,1,0.000843965716170958
2024-02-12 02:09:20,0.9992949864836406,1,1,0.0014100270327188635
